,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
51,2004,0.662,0.7390000000000001,-5.354,0.00206,0.0603,0.382,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019,0.3289999999999999,0.588,-8.621,0.0142,0.0,0.1119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1999,0.5920000000000001,0.8959999999999999,-6.824,0.000601,7.78e-06,0.518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1995,0.111,0.0447,-27.711,0.949,0.748,0.0378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2009,0.42,0.674,-7.0760000000000005,0.68,0.00163,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,2019,0.542,0.857,-6.132999999999999,0.00113,0.5710000000000001,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2001,0.764,0.5,-12.734000000000002,0.00377,0.8320000000000001,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2017,0.225,0.276,-14.306,0.955,7.58e-05,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020,0.419,0.917,-3.0860000000000003,0.00016,0.0394,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020,0.633,0.505,-8.939,0.679,0.0029,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2018,0.624,0.8029999999999999,-5.107,0.0453,0.0,0.172,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,1979,0.802,0.7559999999999999,-10.791,0.0843,0.00765,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2018,0.586,0.43,-6.559,0.467,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2015,0.6,0.04,-18.958,0.995,0.901,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1970,0.441,0.568,-8.833,0.326,0.0,0.721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,2019,0.441,0.684,-4.297,0.305,3.2e-05,0.245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2011,0.593,0.609,-8.09,0.225,9.33e-05,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2017,0.909,0.552,-9.378,0.111,0.652,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2010,0.3979999999999999,0.0136,-30.483,0.993,0.91,0.143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2010,0.862,0.532,-8.392999999999999,0.2,1.13e-05,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020,0.82,0.614,-6.682,0.105,0.00161,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2005,0.4629999999999999,0.879,-7.465,1.55e-05,0.841,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2017,0.387,0.597,-6.292999999999999,0.0447,8.190000000000001e-05,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2003,0.519,0.446,-6.851,0.155,0.0104,0.289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75,2019,0.8029999999999999,0.624,-6.763999999999999,0.451,0.000734,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2017,0.487,0.302,-11.281,0.922,3.74e-05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2017,0.58,0.353,-9.295,0.0616,4.3e-05,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1990,0.6729999999999999,0.7170000000000001,-11.39,0.142,1.2e-06,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1973,0.716,0.85,-9.949,0.0631,0.00133,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2021,0.6459999999999999,0.497,-8.37,0.306,2.39e-06,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1978,0.325,0.838,-6.501,0.0327,0.00042,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1995,0.132,0.0652,-24.431,0.956,0.927,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2021,0.56,0.623,-5.613,0.00109,0.000303,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,2013,0.56,0.904,-4.672,6.8e-05,0.31,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2012,0.416,0.8490000000000001,-4.909,0.00864,0.000138,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2021,0.76,0.95,-4.847,0.00175,0.6509999999999999,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2015,0.413,0.5710000000000001,-6.22,0.858,0.00294,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2018,0.6859999999999999,0.413,-6.332000000000001,0.103,0.115,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2006,0.784,0.6659999999999999,-6.035,0.0311,0.0,0.6659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1977,0.598,0.58,-10.105,0.575,2.17e-05,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2002,0.379,0.5660000000000001,-5.361000000000001,0.0811,1.56e-06,0.083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,2013,0.3229999999999999,0.0761,-16.785,0.976,0.7090000000000001,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1988,0.618,0.4429999999999999,-14.66,0.465,2.27e-06,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2008,0.375,0.0072299999999999,-41.935,0.987,0.927,0.135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2015,0.418,0.8270000000000001,-5.917000000000001,0.00056,6.26e-06,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1986,0.7120000000000001,0.691,-8.157,0.122,0.0,0.742,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
97,2021,0.575,0.7809999999999999,-4.607,0.223,0.175,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2005,0.758,0.401,-10.404000000000002,0.16,0.71,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2018,0.0764,0.136,-17.373,0.939,0.193,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2020,0.437,0.759,-6.132999999999999,0.000371,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2009,0.528,0.148,-20.675,0.944,0.475,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2005,0.752,0.795,-4.438,0.193,3.929999999999999e-05,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2008,0.186,0.0971,-13.002,0.94,0.0,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
104,1972,0.506,0.204,-13.925,0.902,4.63e-06,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105,1983,0.474,0.508,-6.845,0.316,0.0,0.358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
106,1971,0.556,0.15,-17.489,0.887,2.5e-06,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,2018,0.244,0.0843,-19.063,0.938,0.00997,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2018,0.188,0.204,-19.073,0.512,0.927,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2007,0.322,0.208,-18.585,0.984,0.919,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1993,0.4639999999999999,0.885,-9.667,0.0352,0.239,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2011,0.594,0.982,-4.1930000000000005,2.2e-05,0.000156,0.477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2016,0.564,0.299,-9.109,0.0941,4.49e-06,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1965,0.439,0.262,-15.255,0.763,0.0002189999999999,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2009,0.362,0.905,-5.617999999999999,8.98e-05,0.000792,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2010,0.902,0.186,-9.832,0.913,0.617,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2015,0.4529999999999999,0.968,-0.757,0.00837,0.39,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2015,0.604,0.7040000000000001,-5.807,0.0206,0.0,0.3289999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2020,0.621,0.2239999999999999,-12.962,0.92,0.693,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2015,0.767,0.547,-11.458,0.0399,0.485,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2005,0.54,0.53,-10.583,0.614,0.0,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,2012,0.1159999999999999,0.059,-26.632,0.983,0.913,0.0393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2000,0.563,0.931,-5.986000000000001,0.00035,0.00053,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2020,0.611,0.667,-7.801,0.0175,0.0844,0.7929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2015,0.465,0.503,-10.315,0.156,0.0536,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1967,0.417,0.83,-7.206,0.284,0.0,0.943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2020,0.497,0.99,-3.4360000000000004,0.000778,0.0,0.1009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2020,0.485,0.929,-6.461,0.0056,0.372,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2006,0.3279999999999999,0.979,-2.136,0.00011,0.391,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2020,0.633,0.8390000000000001,-5.7,0.106,5.19e-06,0.578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2012,0.495,0.544,-9.532,0.412,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1993,0.551,0.546,-11.203,0.0535,0.0431,0.21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
132,2019,0.8220000000000001,0.6940000000000001,-6.902,0.0433,0.000111,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2010,0.591,0.134,-11.21,0.847,0.0145,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2017,0.519,0.461,-9.525,0.688,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1984,0.6859999999999999,0.8059999999999999,-5.46,0.0424,0.00027,0.833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2012,0.607,0.93,-8.83,0.162,0.00214,0.285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
137,2021,0.501,0.527,-9.397,0.0529,0.000798,0.8740000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2019,0.767,0.643,-5.225,0.216,0.000104,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2016,0.178,0.00505,-32.978,0.993,0.821,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1977,0.3379999999999999,0.408,-9.814,0.4629999999999999,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2020,0.4629999999999999,0.948,-3.857,0.0027,1.4e-05,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2017,0.879,0.359,-11.654000000000002,0.0727,0.000213,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1971,0.573,0.121,-16.014,0.74,0.0273,0.4629999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1986,0.3339999999999999,0.0469,-25.859,0.99,5.62e-06,0.146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2015,0.428,0.00452,-33.884,0.988,0.965,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2018,0.348,0.00922,-25.784,0.991,0.962,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2012,0.217,0.147,-26.404,0.421,0.933,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2017,0.451,0.0273,-19.527,0.994,0.959,0.0407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2011,0.532,0.88,-5.119,0.00135,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2018,0.507,0.998,-1.0590000000000002,0.000724,0.0541,0.4529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,2002,0.745,0.924,-3.898,0.201,5.01e-05,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,2012,0.2769999999999999,0.899,-5.452999999999999,0.15,0.0239,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2012,0.649,0.5329999999999999,-5.426,0.00982,0.000364,0.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154,1995,0.601,0.504,-9.761,0.31,0.0,0.564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,2016,0.6709999999999999,0.916,-4.013999999999999,0.0282,0.00762,0.8029999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,2013,0.612,0.654,-5.455,0.0136,1.16e-05,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2008,0.942,0.624,-9.722,0.44,0.0,0.925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
158,1970,0.4579999999999999,0.539,-12.402,0.121,0.00944,0.56,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
159,2007,0.299,0.2269999999999999,-19.879,0.993,0.861,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,2008,0.478,0.927,-3.443,0.00813,0.0,0.5820000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161,1964,0.5720000000000001,0.92,-8.307,0.4679999999999999,0.0,0.961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
162,2021,0.5589999999999999,0.66,-4.143,0.222,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,2021,0.74,0.828,-3.2960000000000003,0.0756,0.0,0.8190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,2014,0.7929999999999999,0.631,-6.109,0.0406,0.000478,0.231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
